Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
73,30,6.13,Competitor,Competitor had better devices,90,Lakewood,3180,One Year,United States,4187-CINZD,Churned,0,0,Female,1,Fiber Optic,"33.840524, -118.148403",33.840524,-118.148403,0,95.25,0,0,0,,1,0,0,0,Credit Card,1,30173,0,Q3,0,2,1,California,1,0,1,46,4424.2,0,281.98,0.0,4706.18,0,1,90712,1
64,0,47.16,,,68,Mt Baldy,4297,Two Year,United States,6292-TOSSS,Stayed,0,0,Male,0,,"34.231318, -117.662032",34.231318,-117.662032,0,24.9,1,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,47,0,Q3,0,4,0,California,0,0,0,50,1195.25,0,2358.0,0.0,3553.25,0,0,91759,0
58,7,22.0,Price,Extra data charges,91,North Hollywood,4176,Month-to-Month,United States,9940-HPQPG,Churned,0,1,Female,1,Fiber Optic,"34.1692, -118.372498",34.1692,-118.372498,1,91.75,1,0,1,Offer E,1,1,0,1,Bank Withdrawal,1,36625,0,Q3,1,1,0,California,0,0,0,9,865.8,0,198.0,0.0,1063.8,0,1,91601,1
25,51,22.3,Dissatisfaction,Lack of self-service on Website,79,Riverside,4261,Month-to-Month,United States,7503-ZGUZJ,Churned,0,0,Male,1,Fiber Optic,"33.920907, -117.489426",33.920907,-117.489426,0,84.65,1,0,0,,0,0,1,0,Mailed Check,1,38446,0,Q3,0,1,0,California,0,0,1,1,84.65,40,22.3,0.0,146.95,1,0,92505,1
37,20,3.65,Other,Don't know,73,Cassel,5989,Month-to-Month,United States,5708-EVONK,Churned,0,0,Female,1,Fiber Optic,"40.936285, -121.572692",40.936285,-121.572692,1,93.4,1,0,1,,1,1,1,1,Bank Withdrawal,1,344,0,Q3,1,1,0,California,1,1,0,58,5435.6,0,211.7,0.0,5647.3,0,1,96016,1
38,0,25.32,,,73,Clio,4497,Two Year,United States,6518-PPLMZ,Stayed,1,0,Male,0,,"39.745805, -120.580882",39.745805,-120.580882,1,19.4,0,3,8,,0,0,1,1,Credit Card,1,88,0,Q3,1,3,0,California,0,0,0,53,1110.35,0,1341.96,0.0,2452.31,0,0,96106,0
46,19,49.5,Attitude,Attitude of support person,95,Clovis,2946,Month-to-Month,United States,4817-QRJSX,Churned,0,0,Female,1,Fiber Optic,"36.814539, -119.711868",36.814539,-119.711868,0,81.0,1,0,0,Offer D,1,0,1,0,Credit Card,1,33856,0,Q3,0,2,0,California,0,0,0,10,818.05,0,495.0,0.0,1313.05,0,1,93612,1
20,48,41.39,,,47,Eureka,5824,Month-to-Month,United States,2853-CWQFQ,Joined,1,0,Male,1,Cable,"40.737431, -124.108897",40.737431,-124.108897,0,59.55,0,1,0,,0,0,1,0,Credit Card,1,23570,1,Q3,0,3,0,California,1,1,0,1,59.55,0,41.39,0.0,100.94,1,1,95503,0
62,18,38.66,Competitor,Competitor made better offer,82,San Diego,5795,Month-to-Month,United States,3716-BDVDB,Churned,0,0,Male,1,Fiber Optic,"32.957195, -117.202542",32.957195,-117.202542,0,69.1,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,28201,0,Q3,0,1,0,California,0,0,0,1,69.1,0,38.66,0.0,107.76,0,1,92130,1
28,46,24.08,,,70,Darwin,5715,Two Year,United States,9477-LGWQI,Stayed,0,1,Male,1,DSL,"36.319181, -117.593053",36.319181,-117.593053,1,80.15,0,0,10,Offer A,1,1,1,1,Credit Card,1,64,0,Q3,1,3,0,California,1,1,1,70,5600.15,0,1685.6,0.0,7285.75,1,1,93522,0
30,51,15.44,Competitor,Competitor made better offer,72,Castro Valley,2627,Month-to-Month,United States,7294-TMAOP,Churned,0,0,Female,1,Fiber Optic,"37.708327, -122.083473",37.708327,-122.083473,0,90.55,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,41698,0,Q3,0,2,0,California,1,1,1,1,90.55,60,15.44,0.0,165.99,0,0,94546,1
34,27,4.89,,,47,Jacumba,2711,Month-to-Month,United States,8148-BPLZQ,Stayed,0,0,Male,1,Cable,"32.649787, -116.2237",32.649787,-116.2237,0,49.8,0,0,0,,1,0,1,0,Bank Withdrawal,1,699,0,Q3,0,4,0,California,0,0,0,34,1734.2,70,166.26,0.0,1970.46,0,0,91934,0
61,9,17.68,,,36,Westminster,5664,Month-to-Month,United States,2043-WVTQJ,Joined,0,1,Male,1,Cable,"33.752591, -117.993661",33.752591,-117.993661,1,55.7,0,0,10,,0,1,0,1,Credit Card,1,88230,0,Q3,1,4,0,California,0,0,0,1,55.7,0,17.68,0.0,73.38,0,1,92683,0
35,14,32.59,,,78,Rialto,4390,Two Year,United States,9488-FVZCC,Stayed,1,1,Female,1,DSL,"34.109775, -117.378904",34.109775,-117.378904,1,79.5,1,1,5,Offer A,1,1,1,1,Bank Withdrawal,1,75882,1,Q3,1,3,0,California,1,1,0,72,5661.7,0,2346.48,0.0,8008.18,0,1,92376,0
30,82,28.36,,,64,Aromas,5672,Two Year,United States,7691-XVTZH,Stayed,0,1,Female,1,Fiber Optic,"36.878364, -121.629781",36.878364,-121.629781,1,89.95,1,0,5,Offer A,0,0,1,1,Bank Withdrawal,1,3373,0,Q3,1,4,0,California,0,0,1,68,5974.3,0,1928.48,0.0,7902.78,0,1,95004,0
32,19,33.73,,,79,Pescadero,4240,Month-to-Month,United States,5934-RMPOV,Stayed,1,0,Female,1,Fiber Optic,"37.22565, -122.297533",37.22565,-122.297533,0,84.75,1,2,0,Offer D,0,0,1,0,Bank Withdrawal,1,2055,0,Q3,0,3,0,California,1,1,0,22,1816.75,0,742.06,0.0,2558.81,0,1,94060,0
44,17,45.56,,,47,Upland,5765,Month-to-Month,United States,8229-MYEJZ,Stayed,0,0,Female,1,DSL,"34.105493, -117.660934",34.105493,-117.660934,0,51.2,0,0,0,Offer D,1,0,0,0,Bank Withdrawal,1,48827,0,Q3,0,4,0,California,0,0,0,10,498.25,0,455.6,0.0,953.85,0,1,91786,0
50,25,24.73,,,70,Chatsworth,3027,Month-to-Month,United States,5626-MGTUK,Stayed,0,0,Female,1,Fiber Optic,"34.294142, -118.603883",34.294142,-118.603883,0,89.1,1,0,0,,0,1,1,0,Bank Withdrawal,1,35325,0,Q3,0,3,0,California,0,0,1,20,1879.25,30,494.6,15.43,2388.42,0,0,91311,0
58,4,6.44,Competitor,Competitor made better offer,94,San Diego,2180,Month-to-Month,United States,9564-KCLHR,Churned,0,0,Male,1,DSL,"32.787836, -117.232375",32.787836,-117.232376,0,51.25,0,0,0,,0,0,0,0,Mailed Check,1,46086,1,Q3,0,1,0,California,0,0,0,1,51.25,0,6.44,0.0,57.69,0,1,92109,1
34,13,11.08,Dissatisfaction,Service dissatisfaction,96,Twain,2123,Month-to-Month,United States,5134-IKDAY,Churned,0,0,Female,1,Fiber Optic,"40.022184, -121.062384",40.022184,-121.062384,1,69.8,0,0,1,,0,0,1,1,Bank Withdrawal,1,73,0,Q3,1,3,0,California,0,0,0,1,69.8,0,11.08,0.0,80.88,0,1,95984,1
42,9,37.18,,,45,Blythe,5255,One Year,United States,7032-LMBHI,Stayed,0,0,Female,1,Cable,"33.674583, -114.71612",33.674583,-114.71612,0,64.65,1,0,0,,0,1,0,0,Bank Withdrawal,1,24659,0,Q3,0,3,0,California,0,0,1,37,2347.85,0,1375.66,0.0,3723.51,0,1,92225,0
52,28,29.11,,,20,Winters,4420,One Year,United States,5569-IDSEY,Stayed,0,1,Male,1,Fiber Optic,"38.578604, -122.024579",38.578604,-122.024579,1,105.7,1,0,8,Offer A,1,0,1,1,Bank Withdrawal,1,8406,0,Q3,1,4,0,California,1,1,1,71,7472.15,0,2066.81,0.0,9538.96,0,1,95694,0
40,57,14.11,,,77,Kernville,4967,Two Year,United States,2632-IVXVF,Stayed,1,1,Female,1,Fiber Optic,"35.852892, -118.397782",35.852892,-118.397782,1,111.75,1,3,3,,0,1,0,1,Credit Card,1,1873,1,Q3,1,4,0,California,1,1,1,68,7511.3,0,959.48,0.0,8470.78,0,1,93238,0
38,0,18.12,,,33,Alameda,4788,Month-to-Month,United States,3750-RNQKR,Stayed,0,0,Female,0,,"37.774633, -122.274434",37.774633,-122.274434,0,19.45,0,0,0,,0,0,0,0,Credit Card,1,58555,0,Q3,0,4,0,California,0,0,0,12,246.25,0,217.44,0.0,463.69,0,0,94501,0
25,73,43.67,Competitor,Competitor had better devices,91,Santa Rosa,4273,Month-to-Month,United States,0318-QUUOB,Churned,0,0,Male,1,Fiber Optic,"38.488431, -122.752839",38.488431,-122.752839,1,80.55,0,0,1,,0,0,1,1,Bank Withdrawal,1,40270,0,Q3,1,1,0,California,0,1,1,1,80.55,0,43.67,0.0,124.22,1,0,95403,1
67,0,20.62,,,21,Burney,4042,Two Year,United States,7515-LODFU,Stayed,0,0,Male,0,,"40.946785, -121.719489",40.946785,-121.719489,0,20.3,0,0,0,,0,0,0,0,Credit Card,1,4552,0,Q3,0,3,1,California,0,0,0,69,1356.3,0,1422.78,0.0,2779.08,0,0,96013,0
61,0,48.01,,,79,San Francisco,4066,Two Year,United States,9153-BTBVV,Stayed,0,0,Female,0,,"37.776718, -122.495781",37.776718,-122.495781,1,25.0,1,0,1,Offer A,0,0,0,1,Bank Withdrawal,1,42476,0,Q3,1,4,0,California,0,0,0,71,1753.0,0,3408.71,0.0,5161.71,0,0,94121,0
54,12,36.93,,,22,Seal Beach,4104,One Year,United States,9762-YAQAA,Stayed,0,0,Male,1,Fiber Optic,"33.75462, -118.071128",33.75462,-118.071128,0,81.4,1,0,0,Offer C,1,0,0,0,Credit Card,1,24180,0,Q3,0,4,0,California,0,0,0,39,3213.75,0,1440.27,0.0,4654.02,0,1,90740,0
62,0,21.14,,,67,Pittsburg,4923,Two Year,United States,8165-ZJRNM,Stayed,1,0,Female,0,,"38.006047, -121.916834",38.006047,-121.916834,1,23.75,1,1,7,Offer A,0,0,0,1,Bank Withdrawal,1,78816,0,Q3,1,5,0,California,0,0,0,72,1679.25,0,1522.08,0.0,3201.33,0,0,94565,0
20,41,5.4,Price,Long distance charges,81,Jenner,4601,Month-to-Month,United States,1428-GTBJJ,Churned,0,0,Male,1,Fiber Optic,"38.505995, -123.187019",38.505995,-123.187019,0,74.55,0,0,0,,1,0,1,0,Bank Withdrawal,1,438,0,Q3,0,2,0,California,0,0,0,11,824.75,0,59.4,0.0,884.15,1,1,95450,1
47,0,22.83,,,70,Sacramento,4571,Two Year,United States,2072-ZVJJX,Stayed,0,0,Male,0,,"38.556306, -121.495817",38.556306,-121.495817,1,25.25,1,0,5,Offer A,0,0,0,1,Bank Withdrawal,1,21313,0,Q3,1,3,0,California,0,0,0,68,1728.2,0,1552.44,0.0,3280.64,0,0,95818,0
53,17,21.56,,,63,Coalinga,4072,Two Year,United States,6670-MFRPK,Stayed,1,1,Male,1,Fiber Optic,"36.186867, -120.387793",36.186867,-120.387793,1,79.2,1,1,5,Offer A,0,0,1,1,Credit Card,1,18036,0,Q3,1,4,0,California,0,0,0,69,5420.65,0,1487.64,0.0,6908.29,0,1,93210,0
59,0,28.03,,,77,Palm Desert,5119,One Year,United States,0804-YGEQV,Stayed,1,0,Female,0,,"33.762759, -116.324817",33.762759,-116.324817,1,24.45,1,1,9,Offer B,0,0,1,1,Bank Withdrawal,1,19702,0,Q3,1,4,0,California,0,0,0,43,993.15,0,1205.29,41.33,2157.11,0,0,92211,0
43,7,37.74,Attitude,Attitude of support person,91,Rosemead,3620,Month-to-Month,United States,4566-GOLUK,Churned,0,1,Male,1,Fiber Optic,"34.065108, -118.082791",34.065108,-118.082791,1,107.35,1,0,1,,0,0,1,1,Bank Withdrawal,1,61623,1,Q3,1,2,0,California,1,1,1,47,5118.95,0,1773.78,0.0,6892.73,0,1,91770,1
19,59,36.78,,,27,San Ardo,2496,One Year,United States,9386-LDCZR,Stayed,0,1,Male,1,Fiber Optic,"35.996008, -120.85305",35.996008,-120.85305,0,90.65,0,0,0,Offer B,1,1,1,0,Credit Card,1,670,1,Q3,0,3,0,California,0,0,0,43,3882.3,0,1581.54,0.0,5463.84,1,1,93450,0
36,0,12.62,,,41,Sacramento,6233,Two Year,United States,2817-LVCPP,Stayed,0,0,Female,0,,"38.512569, -121.495184",38.512569,-121.495184,0,19.4,0,0,0,,0,0,0,0,Credit Card,1,44683,0,Q3,0,5,0,California,0,0,0,50,1023.95,0,631.0,0.0,1654.95,0,0,95822,0
28,0,13.89,,,46,Fallbrook,2107,Month-to-Month,United States,3007-FDPEA,Joined,0,0,Female,0,,"33.362575, -117.299644",33.362575,-117.299644,0,20.7,0,0,0,,0,0,1,0,Bank Withdrawal,1,42239,0,Q3,0,4,0,California,0,0,0,2,39.85,0,27.78,0.0,67.63,1,0,92028,0
66,26,5.02,Price,Price too high,72,Modesto,3812,Month-to-Month,United States,8808-ELEHO,Churned,0,1,Male,1,Fiber Optic,"37.716186, -121.025836",37.716186,-121.025836,0,81.25,1,0,0,,0,0,1,0,Bank Withdrawal,1,26055,0,Q3,0,1,1,California,0,0,0,8,585.95,0,40.16,0.0,626.11,0,1,95356,1
66,14,10.6,,,59,Mineral,5746,One Year,United States,8152-UOBNY,Stayed,0,0,Female,1,Fiber Optic,"40.408796, -121.579609",40.408796,-121.579609,0,106.8,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,124,1,Q3,0,3,1,California,1,0,1,50,5347.95,0,530.0,0.0,5877.95,0,1,96063,0
62,0,26.54,,,41,Salida,4431,One Year,United States,6746-WAUWT,Stayed,0,0,Male,0,,"37.713152, -121.08739",37.713152,-121.08739,0,19.7,0,0,0,,0,0,1,0,Credit Card,1,12466,0,Q3,0,4,0,California,0,0,0,19,386.5,0,504.26,0.0,890.76,0,0,95368,0
33,0,1.81,,,59,Redwood City,4978,Month-to-Month,United States,0188-GWFLE,Joined,0,0,Male,0,,"37.527497, -122.230941",37.527497,-122.230941,0,20.05,0,0,0,,0,0,0,0,Credit Card,1,10658,0,Q3,0,3,0,California,0,0,0,2,33.7,0,3.62,0.0,37.32,0,0,94065,0
37,11,3.25,,,26,Norwalk,2885,Month-to-Month,United States,2155-AMQRX,Stayed,0,0,Female,1,Cable,"33.905963, -118.08263",33.905963,-118.08263,0,54.9,1,0,0,,0,0,1,0,Credit Card,1,103214,1,Q3,0,3,0,California,0,0,0,28,1505.15,0,91.0,0.0,1596.15,0,1,90650,0
54,8,37.69,,,31,Rancho Mirage,6319,Two Year,United States,4043-MKDTV,Stayed,0,1,Male,1,Fiber Optic,"33.763678, -116.429928",33.763678,-116.429928,1,105.25,0,0,10,Offer A,1,0,1,1,Bank Withdrawal,1,12465,1,Q3,1,5,0,California,1,1,1,71,7291.75,0,2675.99,0.0,9967.74,0,1,92270,0
79,23,41.93,Other,Don't know,65,San Francisco,4892,Month-to-Month,United States,3269-ATYWD,Churned,0,0,Male,1,Fiber Optic,"37.800254, -122.436975",37.800254,-122.436975,0,95.65,1,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,22920,0,Q3,0,1,1,California,1,0,1,39,3759.05,150,1635.27,0.0,5544.32,0,0,94123,1
38,0,35.26,,,60,Cypress,3973,Two Year,United States,8314-HTWVE,Stayed,1,0,Female,0,,"33.818477, -118.038307",33.818477,-118.038307,1,19.85,0,1,2,Offer E,0,0,0,1,Credit Card,1,47344,0,Q3,1,3,0,California,0,0,0,7,144.15,0,246.82,0.0,390.97,0,0,90630,0
41,29,25.24,Attitude,Attitude of support person,76,Anaheim,4251,Month-to-Month,United States,4503-BDXBD,Churned,0,0,Male,1,Fiber Optic,"33.850452, -117.726668",33.850452,-117.726668,0,74.95,0,0,0,,1,0,0,0,Bank Withdrawal,1,19629,0,Q3,0,1,0,California,0,0,0,11,815.5,0,277.64,0.0,1093.14,0,1,92808,1
42,8,42.87,Competitor,Competitor had better devices,90,San Jose,3525,Month-to-Month,United States,0515-YPMCW,Churned,0,0,Male,1,Fiber Optic,"37.350284, -121.852855",37.350284,-121.852855,0,70.45,0,0,0,,0,0,1,0,Credit Card,1,51706,0,Q3,0,1,0,California,0,0,0,1,70.45,10,42.87,0.0,123.32,0,0,95116,1
20,85,28.61,,,65,Phillipsville,2657,Month-to-Month,United States,3422-GALYP,Joined,0,0,Male,1,Fiber Optic,"40.184094, -123.745487",40.184094,-123.745487,0,79.45,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,163,0,Q3,0,4,0,California,0,0,0,2,145.15,0,57.22,0.0,202.37,1,1,95559,0
44,11,7.82,Competitor,Competitor offered more data,87,Pasadena,4495,Two Year,United States,3090-HAWSU,Churned,0,1,Male,1,Fiber Optic,"34.159007, -118.087353",34.159007,-118.087353,0,111.6,1,0,0,,0,1,1,0,Credit Card,1,32369,1,Q3,0,1,0,California,1,1,1,61,6876.05,0,477.02,0.0,7353.07,0,1,91107,1
48,76,40.36,,,22,Sun Valley,5756,Two Year,United States,6993-YCOBK,Stayed,1,1,Male,1,Fiber Optic,"34.231053, -118.338307",34.231053,-118.338307,1,110.6,1,3,1,,0,1,1,1,Bank Withdrawal,1,46639,1,Q3,1,3,0,California,1,1,1,60,6586.85,80,2421.6,36.38,9052.07,0,0,91352,0
30,0,32.43,,,65,Parlier,4128,One Year,United States,4716-MRVEN,Stayed,0,0,Female,0,,"36.622237, -119.521126",36.622237,-119.521126,0,20.0,0,0,0,Offer C,0,0,0,0,Credit Card,1,12587,0,Q3,0,5,0,California,0,0,0,29,599.3,0,940.47,0.0,1539.77,0,0,93648,0
34,0,44.01,,,36,Los Angeles,3632,Month-to-Month,United States,3623-FQBOX,Stayed,0,0,Male,0,,"34.108833, -118.229715",34.108833,-118.229715,0,19.95,0,0,0,Offer D,0,0,1,0,Credit Card,1,47534,0,Q3,0,5,0,California,0,0,0,21,416.4,0,924.21,0.0,1340.61,0,0,90065,0
29,27,11.99,,,33,Winton,2810,One Year,United States,5716-LIBJC,Stayed,1,1,Female,1,Fiber Optic,"37.421299, -120.599587",37.421299,-120.599587,0,104.15,1,2,0,Offer D,1,0,1,0,Credit Card,1,11463,0,Q3,0,3,0,California,1,1,1,13,1299.1,0,155.87,2.76,1452.21,1,1,95388,0
38,0,16.26,,,43,June Lake,3630,Month-to-Month,United States,8204-TIFGJ,Stayed,0,0,Female,0,,"37.730269, -119.055813",37.730269,-119.055813,0,20.3,0,0,0,,0,0,1,0,Bank Withdrawal,1,618,0,Q3,0,3,0,California,0,0,0,23,470.6,0,373.98,0.0,844.58,0,0,93529,0
57,0,21.14,,,50,Palm Springs,5203,One Year,United States,7061-OVMIM,Stayed,0,0,Female,0,,"33.839989, -116.659215",33.839989,-116.659215,1,19.55,0,0,1,,0,0,0,1,Bank Withdrawal,1,24924,0,Q3,1,3,0,California,0,0,0,30,608.5,0,634.2,0.0,1242.7,0,0,92262,0
64,10,20.52,,,60,Los Gatos,5454,Two Year,United States,3948-KXDUF,Stayed,0,1,Male,1,Cable,"37.160194, -121.945611",37.160194,-121.945611,0,68.75,1,0,0,,1,1,0,0,Bank Withdrawal,1,10172,1,Q3,0,4,0,California,0,0,0,66,4447.55,0,1354.32,0.0,5801.87,0,1,95033,0
30,69,4.81,,,69,Manhattan Beach,3540,Month-to-Month,United States,4445-ZJNMU,Stayed,0,0,Male,1,Fiber Optic,"33.889632, -118.39737",33.889632,-118.39737,0,99.3,1,0,0,Offer E,1,0,1,0,Credit Card,1,33758,0,Q3,0,3,0,California,1,1,1,9,918.75,0,43.29,0.0,962.04,0,1,90266,0
36,10,0.0,,,27,Los Angeles,3964,Month-to-Month,United States,7590-VHVEG,Joined,0,0,Female,1,DSL,"33.973616, -118.24902",33.973616,-118.24902,1,29.85,0,0,0,Offer E,1,0,1,1,Bank Withdrawal,0,54492,0,Q3,0,3,0,California,0,0,0,1,29.85,0,0.0,0.0,29.85,0,1,90001,0
66,14,32.11,Dissatisfaction,Poor expertise of phone support,80,Lockwood,2688,Month-to-Month,United States,8245-UMPYT,Churned,0,0,Female,1,Fiber Optic,"35.989792, -121.055933",35.989792,-121.055933,0,96.4,1,0,0,,0,0,1,0,Bank Withdrawal,1,538,0,Q3,0,3,1,California,1,0,1,16,1581.2,0,513.76,47.2,2047.76,0,1,93932,1
80,0,26.01,,,51,Bishop,6141,Two Year,United States,0795-XCCTE,Stayed,0,0,Male,0,,"37.04584, -118.397236",37.04584,-118.397236,0,25.4,1,0,0,Offer A,0,0,0,0,Bank Withdrawal,1,13309,0,Q3,0,3,1,California,0,0,0,72,1809.35,0,1872.72,0.0,3682.07,0,0,93514,0
29,48,0.0,,,52,Baker,2979,One Year,United States,8124-NZVGJ,Stayed,0,0,Female,1,Cable,"35.28952, -116.092214",35.28952,-116.092214,0,49.25,0,0,0,,0,0,1,0,Credit Card,0,904,1,Q3,0,3,0,California,1,1,1,6,255.6,0,0.0,0.0,255.6,1,1,92309,0
24,51,41.29,,,69,Strathmore,2612,Month-to-Month,United States,3113-IWHLC,Stayed,0,1,Male,1,DSL,"36.141319, -119.129075",36.141319,-119.129075,0,55.8,0,0,0,,0,1,1,0,Credit Card,1,5689,0,Q3,0,3,0,California,0,0,0,5,274.35,0,206.45,0.0,480.8,1,1,93267,0
26,73,20.11,,,28,Corona,2976,One Year,United States,4957-TIALW,Stayed,0,1,Female,1,Cable,"33.918043, -117.617809",33.918043,-117.617809,0,65.6,0,0,0,Offer D,1,1,0,0,Credit Card,1,16998,1,Q3,0,3,0,California,0,1,0,15,1010.0,0,301.65,0.0,1311.65,1,1,92880,0
32,24,48.0,,,32,Valencia,5779,Two Year,United States,4188-PCPIG,Stayed,0,0,Female,1,Cable,"34.457005, -118.573726",34.457005,-118.573726,1,70.35,0,0,1,Offer B,1,1,1,1,Credit Card,1,17846,1,Q3,1,3,0,California,0,0,1,57,4124.65,0,2736.0,0.0,6860.65,0,1,91354,0
53,16,41.78,,,53,San Francisco,3650,Month-to-Month,United States,9584-EXCDZ,Stayed,0,0,Female,1,Fiber Optic,"37.773147, -122.411287",37.773147,-122.411287,0,70.5,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,23036,0,Q3,0,3,0,California,0,0,0,17,1165.6,0,710.26,0.0,1875.86,0,1,94103,0
75,23,10.6,Competitor,Competitor had better devices,65,Pleasanton,2377,Month-to-Month,United States,1989-PRJHP,Churned,0,0,Male,1,Fiber Optic,"37.685052, -121.912061",37.685052,-121.912061,1,75.5,1,0,1,,0,0,1,1,Bank Withdrawal,1,28568,0,Q3,1,1,1,California,0,0,0,27,1893.95,0,286.2,0.0,2180.15,0,1,94588,1
48,18,41.1,,,48,Hemet,3408,Month-to-Month,United States,2903-YYTBW,Joined,1,0,Male,1,DSL,"33.734933, -117.044145",33.734933,-117.044145,1,44.55,0,2,1,,0,0,0,1,Bank Withdrawal,1,25694,0,Q3,1,4,0,California,0,0,0,1,44.55,0,41.1,0.0,85.65,0,1,92545,0
53,3,41.39,Competitor,Competitor offered higher download speeds,90,Keene,4123,Month-to-Month,United States,1915-IOFGU,Churned,0,0,Female,1,Fiber Optic,"35.214982, -118.59049",35.214982,-118.59049,0,70.5,0,0,0,,0,0,0,0,Bank Withdrawal,1,1436,0,Q3,0,2,0,California,0,0,0,1,70.5,0,41.39,0.0,111.89,0,1,93531,1
20,69,20.79,,,46,Gold Run,3102,Month-to-Month,United States,9853-JFZDU,Stayed,0,0,Female,1,DSL,"39.170376, -120.838404",39.170376,-120.838404,1,56.85,0,0,7,,1,0,0,1,Bank Withdrawal,1,407,1,Q3,1,4,0,California,0,0,0,35,1861.1,0,727.65,0.0,2588.75,1,1,95717,0
55,4,30.16,Attitude,Attitude of support person,79,Fawnskin,3599,One Year,United States,2153-MREFK,Churned,0,1,Female,1,Fiber Optic,"34.274846, -116.937581",34.274846,-116.937581,1,99.2,1,0,1,,0,1,1,1,Bank Withdrawal,1,414,1,Q3,1,1,0,California,1,1,0,37,3754.6,0,1115.92,0.0,4870.52,0,1,92333,1
29,73,0.0,Other,Don't know,82,Phelan,3196,Month-to-Month,United States,8260-NGFNY,Churned,0,0,Female,1,DSL,"34.441123, -117.537886",34.441123,-117.537886,0,25.2,0,0,0,,0,0,0,0,Mailed Check,0,12463,0,Q3,0,2,0,California,0,1,0,1,25.2,0,0.0,0.0,25.2,1,1,92371,1
53,18,48.14,Other,Don't know,66,San Pedro,2662,Month-to-Month,United States,4080-OGPJL,Churned,0,0,Female,1,DSL,"33.736387, -118.284363",33.736387,-118.284363,0,71.15,1,0,0,Offer E,0,1,0,0,Bank Withdrawal,1,58639,1,Q3,0,1,0,California,1,1,0,8,563.65,0,385.12,0.0,948.77,0,1,90731,1
64,23,36.12,Price,Price too high,91,Idyllwild,5032,Month-to-Month,United States,4636-QRJKY,Churned,0,0,Female,1,Fiber Optic,"33.755039, -116.741796",33.755039,-116.741796,1,80.5,1,0,1,,0,0,1,1,Bank Withdrawal,1,3588,1,Q3,1,3,0,California,0,0,0,6,502.85,0,216.72,0.0,719.57,0,1,92549,1
26,0,48.02,,,69,Ventura,4041,One Year,United States,1755-FZQEC,Stayed,0,0,Male,0,,"34.360261, -119.306383",34.360261,-119.306383,0,19.9,0,0,0,Offer C,0,0,0,0,Credit Card,1,32899,0,Q3,0,4,0,California,0,0,0,39,791.15,0,1872.78,20.17,2643.76,1,0,93001,0
68,21,22.74,,,42,Los Angeles,5140,Two Year,United States,4918-FYJNT,Stayed,0,1,Female,1,Fiber Optic,"34.044271, -118.185237",34.044271,-118.185237,1,90.45,1,0,4,,1,0,0,1,Bank Withdrawal,1,55668,1,Q3,1,4,1,California,0,0,0,55,5044.8,0,1250.7,12.48,6283.02,0,1,90063,0
59,29,5.43,,,46,Mecca,4149,One Year,United States,4742-DRORA,Stayed,0,1,Male,1,Fiber Optic,"33.543835, -115.993906",33.543835,-115.993906,1,95.4,1,0,5,Offer B,0,1,1,1,Bank Withdrawal,1,8768,0,Q3,1,4,0,California,0,0,1,60,5812.0,0,325.8,0.0,6137.8,0,1,92254,0
58,12,16.63,Dissatisfaction,Lack of self-service on Website,67,Hayward,2554,Month-to-Month,United States,3814-MLAXC,Churned,0,0,Female,1,Fiber Optic,"37.62984, -122.120843",37.62984,-122.120843,0,79.85,1,0,0,,0,0,1,0,Credit Card,1,27311,1,Q3,0,1,0,California,0,0,0,31,2404.15,0,515.53,0.0,2919.68,0,1,94545,1
63,10,49.69,Other,Moved,85,Camarillo,2058,Month-to-Month,United States,6319-IEJWJ,Churned,0,0,Male,1,Fiber Optic,"34.205504, -118.993111",34.205504,-118.993111,1,90.2,0,0,1,,0,0,1,1,Bank Withdrawal,1,24945,0,Q3,1,1,0,California,1,1,1,20,1776.55,0,993.8,0.0,2770.35,0,1,93012,1
65,30,28.98,Attitude,Attitude of support person,87,Oakland,4287,Month-to-Month,United States,4597-NUCQV,Churned,0,0,Male,1,Fiber Optic,"37.776523, -122.219268",37.776523,-122.219268,0,101.25,1,0,0,,1,0,1,0,Bank Withdrawal,1,54876,0,Q3,0,3,1,California,1,1,1,24,2440.15,0,695.52,0.0,3135.67,0,1,94601,1
