Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
39,27,24.45,Dissatisfaction,Lack of self-service on Website,85,Riverbank,2224,Two Year,United States,7666-WKRON,Churned,0,1,Female,1,Fiber Optic,"37.734971, -120.954271",37.734971,-120.954271,0,80.45,0,0,0,,0,0,1,0,Bank Withdrawal,1,16525,1,Q3,0,3,0,California,0,0,0,39,3201.55,0,953.55,0.0,4155.1,0,1,95367,1
41,21,32.82,Competitor,Competitor made better offer,90,San Diego,5284,Month-to-Month,United States,5054-IEXZT,Churned,0,0,Male,1,Fiber Optic,"32.825086, -117.199424",32.825086,-117.199424,0,75.35,0,0,0,,1,0,1,0,Bank Withdrawal,1,51213,0,Q3,0,3,0,California,0,0,0,1,75.35,10,32.82,0.0,118.17,0,0,92117,1
61,0,23.77,,,79,Montrose,5707,One Year,United States,1293-HHSHJ,Stayed,0,0,Female,0,,"34.2112, -118.230625",34.2112,-118.230625,0,21.1,0,0,0,Offer C,0,0,0,0,Credit Card,1,7527,0,Q3,0,4,0,California,0,0,0,35,741.0,0,831.95,14.23,1558.72,0,0,91020,0
42,0,31.83,,,72,Fallbrook,5359,Month-to-Month,United States,6509-TSGWN,Stayed,1,0,Female,0,,"33.362575, -117.299644",33.362575,-117.299644,1,26.45,1,2,1,,0,0,0,1,Credit Card,1,42239,0,Q3,1,4,0,California,0,0,0,37,911.6,0,1177.71,0.0,2089.31,0,0,92028,0
75,13,2.63,,,28,Greenview,3175,Two Year,United States,3292-PBZEJ,Stayed,0,1,Male,1,Fiber Optic,"41.528541, -122.955018",41.528541,-122.955018,0,111.4,1,0,0,,1,0,1,0,Bank Withdrawal,1,295,1,Q3,0,3,1,California,1,0,1,11,1183.05,40,28.93,0.0,1251.98,0,0,96037,0
23,58,27.97,Competitor,Competitor made better offer,95,San Diego,2050,Month-to-Month,United States,8565-CLBZW,Churned,0,1,Male,1,Fiber Optic,"32.825086, -117.199424",32.825086,-117.199424,0,89.85,1,0,0,,0,0,1,0,Mailed Check,1,51213,0,Q3,0,3,0,California,0,1,1,24,2165.05,0,671.28,0.0,2836.33,1,1,92117,1
23,27,30.6,Competitor,Competitor made better offer,73,Thousand Palms,3901,Month-to-Month,United States,0968-GSIKN,Churned,0,0,Female,1,Fiber Optic,"33.849263, -116.382778",33.849263,-116.382778,0,70.8,0,0,0,Offer E,0,0,1,0,Mailed Check,1,6242,0,Q3,0,3,0,California,0,1,0,1,70.8,0,30.6,0.0,101.4,1,1,92276,1
57,0,22.24,,,31,Phillipsville,6059,Two Year,United States,4656-CAURT,Stayed,0,0,Male,0,,"40.184094, -123.745487",40.184094,-123.745487,0,23.95,1,0,0,,0,0,0,0,Bank Withdrawal,1,163,0,Q3,0,3,0,California,0,0,0,69,1713.1,0,1534.56,0.0,3247.66,0,0,95559,0
66,7,1.78,Dissatisfaction,Poor expertise of online support,80,Alpine,4345,Month-to-Month,United States,3488-PGMQJ,Churned,0,0,Male,1,Fiber Optic,"32.827184, -116.703729",32.827184,-116.703729,0,74.5,0,0,0,,1,0,1,0,Bank Withdrawal,1,16486,0,Q3,0,2,1,California,0,0,0,8,606.55,0,14.24,0.0,620.79,0,1,91901,1
40,0,26.12,,,75,Irvine,3574,Two Year,United States,5970-GHJAW,Stayed,1,0,Male,0,,"33.643095, -117.810896",33.643095,-117.810896,1,19.95,0,2,9,Offer B,0,0,0,1,Credit Card,1,41062,0,Q3,1,5,0,California,0,0,0,46,862.4,0,1201.52,0.0,2063.92,0,0,92612,0
20,41,40.55,Competitor,Competitor offered higher download speeds,74,Los Angeles,3022,Month-to-Month,United States,8773-HHUOZ,Churned,0,0,Female,1,Cable,"34.078821, -118.177576",34.078821,-118.177576,0,64.7,0,0,0,,0,0,1,0,Credit Card,1,46960,0,Q3,0,1,0,California,1,1,1,17,1093.1,0,689.35,0.0,1782.45,1,1,90032,1
26,0,6.88,,,71,Bakersfield,5918,Month-to-Month,United States,4396-KLSEH,Stayed,0,0,Male,0,,"35.16207, -119.194488",35.16207,-119.194488,0,19.85,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,20440,0,Q3,0,5,0,California,0,0,0,4,63.0,0,27.52,0.0,90.52,1,0,93311,0
47,20,40.16,,,64,Palo Alto,5912,Month-to-Month,United States,3969-JQABI,Stayed,0,0,Female,1,DSL,"37.45809, -122.115398",37.45809,-122.115398,1,65.25,0,0,0,,1,1,1,1,Credit Card,1,45499,0,Q3,0,3,0,California,0,0,1,58,3791.6,110,2329.28,0.0,6230.88,0,0,94303,0
68,2,25.77,Attitude,Attitude of support person,68,Berkeley,4486,Month-to-Month,United States,4184-TJFAN,Churned,0,0,Female,1,Fiber Optic,"37.897753, -122.279391",37.897753,-122.279391,1,88.3,0,0,1,Offer E,0,1,1,1,Mailed Check,1,11889,1,Q3,1,1,1,California,0,0,1,3,273.75,0,77.31,0.0,351.06,0,1,94707,1
28,0,37.01,,,35,San Gabriel,5296,Month-to-Month,United States,2792-VPPET,Joined,0,0,Male,0,,"34.089927, -118.095645",34.089927,-118.095645,0,20.5,0,0,0,,0,0,1,0,Bank Withdrawal,1,38041,0,Q3,0,5,0,California,0,0,0,3,76.95,0,111.03,0.0,187.98,1,0,91776,0
45,20,36.11,,,50,Goodyears Bar,5521,Two Year,United States,9174-IHETN,Stayed,1,0,Female,1,Fiber Optic,"39.564113, -120.868836",39.564113,-120.868836,0,70.35,0,2,0,Offer B,0,0,0,0,Credit Card,1,76,0,Q3,0,3,0,California,0,0,0,50,3533.6,0,1805.5,0.0,5339.1,0,1,95944,0
72,3,10.73,,,50,San Diego,5139,One Year,United States,5981-ZVXOT,Stayed,0,1,Female,1,Fiber Optic,"32.89325, -117.087091",32.89325,-117.087091,0,108.35,1,0,0,Offer C,1,1,1,0,Bank Withdrawal,1,29283,0,Q3,0,3,1,California,1,1,1,35,3726.15,0,375.55,0.0,4101.7,0,1,92131,0
27,27,0.0,,,49,Corona,4959,Month-to-Month,United States,6339-DKLMK,Stayed,0,0,Female,1,DSL,"33.893823, -117.531446",33.893823,-117.531446,0,31.65,0,0,0,Offer D,1,0,1,0,Bank Withdrawal,0,44875,0,Q3,0,3,0,California,0,0,0,13,389.95,0,0.0,0.0,389.95,1,1,92879,0
32,11,46.87,,,45,Capistrano Beach,5251,One Year,United States,8905-IAZPF,Stayed,0,0,Female,1,Fiber Optic,"33.458754, -117.665104",33.458754,-117.665104,1,95.65,0,0,4,,1,0,1,1,Credit Card,1,7465,0,Q3,1,3,0,California,1,1,1,69,6744.2,0,3234.03,0.0,9978.23,0,1,92624,0
19,0,6.26,,,71,Santee,5240,Two Year,United States,9588-YRFHY,Stayed,0,0,Male,0,,"32.847336, -116.997605",32.847336,-116.997605,0,19.9,0,0,0,Offer B,0,0,1,0,Credit Card,1,53510,0,Q3,0,3,0,California,0,0,0,49,1022.6,0,306.74,0.0,1329.34,1,0,92071,0
38,0,46.23,,,69,La Verne,4890,One Year,United States,2923-ARZLG,Stayed,1,0,Male,0,,"34.144703, -117.770299",34.144703,-117.770299,1,19.7,0,2,5,Offer E,0,0,1,1,Credit Card,1,35530,0,Q3,1,5,0,California,0,0,0,10,197.54,0,462.3,0.0,659.84,0,0,91750,0
58,0,41.78,,,77,Independence,2868,One Year,United States,5602-BVFMK,Stayed,0,0,Female,0,,"36.869584, -118.189241",36.869584,-118.189241,0,19.3,0,0,0,,0,0,0,0,Credit Card,1,734,0,Q3,0,5,0,California,0,0,0,12,228.75,0,501.36,0.0,730.11,0,0,93526,0
37,21,10.47,Competitor,Competitor made better offer,86,Los Angeles,3239,Month-to-Month,United States,3668-QPYBK,Churned,0,0,Male,1,DSL,"33.964131, -118.272783",33.964131,-118.272783,0,53.85,0,0,0,,1,1,1,0,Credit Card,1,58198,0,Q3,0,1,0,California,0,0,0,2,108.15,0,20.94,0.0,129.09,0,1,90003,1
21,85,14.72,,,71,Fresno,3124,Two Year,United States,7641-TQFHN,Stayed,1,0,Male,1,Fiber Optic,"36.799648, -119.801247",36.799648,-119.801247,0,100.55,1,1,0,Offer C,0,0,0,0,Credit Card,1,26580,1,Q3,0,3,0,California,1,1,1,39,3895.35,0,574.08,0.0,4469.43,1,1,93704,0
53,53,0.0,,,47,Richvale,5415,Two Year,United States,1814-WFGVS,Stayed,1,1,Male,1,DSL,"39.495768, -121.747472",39.495768,-121.747472,1,48.9,0,3,3,,0,1,0,1,Mailed Check,0,74,1,Q3,1,3,0,California,0,0,1,72,3527.0,0,0.0,34.44,3492.56,0,1,95974,0
60,0,40.34,,,74,Chula Vista,5453,Two Year,United States,3239-TPHPZ,Stayed,0,0,Female,0,,"32.636792, -117.054989",32.636792,-117.054989,1,20.05,0,0,10,Offer D,0,0,1,1,Bank Withdrawal,1,74025,0,Q3,1,4,0,California,0,0,0,12,264.55,0,484.08,0.0,748.63,0,0,91910,0
45,26,20.78,,,44,Valencia,4814,Month-to-Month,United States,6300-BWMJX,Stayed,0,1,Female,1,Fiber Optic,"34.43987, -118.644609",34.43987,-118.644609,1,93.35,1,0,1,,0,0,0,1,Bank Withdrawal,1,24977,1,Q3,1,3,0,California,0,0,1,59,5386.5,0,1226.02,36.07,6576.45,0,1,91355,0
66,4,48.5,Dissatisfaction,Product dissatisfaction,68,Doyle,3967,Month-to-Month,United States,3902-FOIGH,Churned,0,0,Male,1,Fiber Optic,"40.012675, -120.101857",40.012675,-120.101857,1,101.35,1,0,1,,1,0,1,1,Bank Withdrawal,1,1177,0,Q3,1,1,1,California,1,0,1,12,1218.55,0,582.0,0.0,1800.55,0,1,96109,1
61,19,15.97,,,52,Rodeo,2452,One Year,United States,7596-LDUXP,Stayed,0,0,Female,1,Fiber Optic,"38.027218, -122.23463",38.027218,-122.23463,0,85.15,0,0,0,Offer D,0,1,1,0,Credit Card,1,8506,0,Q3,0,4,0,California,0,0,1,12,979.05,0,191.64,0.0,1170.69,0,1,94572,0
62,0,48.25,Price,Long distance charges,69,Glendale,4197,Month-to-Month,United States,7839-QRKXN,Churned,0,0,Female,0,,"34.153338, -118.262974",34.153338,-118.262974,0,20.2,0,0,0,Offer E,0,0,1,0,Credit Card,1,14493,0,Q3,0,1,0,California,0,0,0,1,20.2,0,48.25,0.0,68.45,0,0,91203,1
76,21,17.05,,,29,Hilmar,6150,One Year,United States,0575-CUQOV,Stayed,0,1,Male,1,Fiber Optic,"37.394536, -120.890747",37.394536,-120.890747,1,97.95,0,0,10,Offer B,1,0,1,1,Bank Withdrawal,1,7177,0,Q3,1,4,1,California,1,0,1,60,5867.0,0,1023.0,0.0,6890.0,0,1,95324,0
25,59,0.0,,,21,Acton,4678,Two Year,United States,6762-QVYJO,Stayed,1,1,Female,1,DSL,"34.501452, -118.207862",34.501452,-118.207862,1,59.75,0,3,8,Offer B,0,1,0,1,Credit Card,0,7831,1,Q3,1,3,0,California,1,1,1,58,3624.35,0,0.0,0.0,3624.35,1,1,93510,0
63,26,30.53,,,53,Beverly Hills,5317,Month-to-Month,United States,5515-RUGKN,Stayed,0,0,Male,1,DSL,"34.063947, -118.383001",34.063947,-118.383001,0,54.75,0,0,0,,0,0,1,0,Credit Card,1,8321,0,Q3,0,5,0,California,1,1,0,8,438.05,0,244.24,0.0,682.29,0,1,90211,0
43,0,18.71,,,71,Chula Vista,5715,Month-to-Month,United States,1563-IWQEX,Stayed,0,0,Female,0,,"32.64164, -116.985026",32.64164,-116.985026,0,19.7,0,0,0,,0,0,0,0,Credit Card,1,12884,0,Q3,0,3,0,California,0,0,0,12,220.35,0,224.52,0.0,444.87,0,0,91913,0
34,6,2.24,Competitor,Competitor offered higher download speeds,96,Mission Viejo,3208,Month-to-Month,United States,2619-WFQWU,Churned,0,0,Female,1,Fiber Optic,"33.60693, -117.644253",33.60693,-117.644253,0,70.15,0,0,0,,0,0,1,0,Mailed Check,1,46227,0,Q3,0,3,0,California,0,0,0,1,70.15,0,2.24,0.0,72.39,0,1,92692,1
80,21,2.36,Competitor,Competitor offered more data,91,Riverside,5145,Month-to-Month,United States,5914-DVBWJ,Churned,0,0,Female,1,Fiber Optic,"33.885499, -117.324959",33.885499,-117.324959,0,85.45,1,0,0,,1,0,1,0,Bank Withdrawal,1,17147,1,Q3,0,1,1,California,0,0,0,18,1505.85,0,42.48,0.0,1548.33,0,1,92508,1
39,7,17.16,,,28,Santa Ynez,2893,Month-to-Month,United States,5404-GGUKR,Stayed,0,0,Male,1,DSL,"34.630356, -120.032564",34.630356,-120.032564,0,51.35,0,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,5710,0,Q3,0,5,0,California,0,0,0,5,262.3,0,85.8,0.0,348.1,0,1,93460,0
53,3,26.06,Competitor,Competitor made better offer,66,Sunset Beach,2176,Month-to-Month,United States,9940-RHLFB,Churned,0,1,Female,1,Fiber Optic,"33.719221, -118.073596",33.719221,-118.073596,0,75.3,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,1107,0,Q3,0,1,0,California,0,0,0,1,75.3,0,26.06,0.0,101.36,0,1,90742,1
77,12,0.0,Dissatisfaction,Limited range of services,65,El Monte,5828,Month-to-Month,United States,9514-JDSKI,Churned,0,0,Male,1,DSL,"34.074492, -118.01462",34.074492,-118.01462,1,40.2,0,0,1,Offer E,1,0,0,1,Bank Withdrawal,0,62660,0,Q3,1,2,1,California,0,0,1,1,40.2,0,0.0,0.0,40.2,0,1,91732,1
58,0,35.38,,,59,San Bruno,5172,Two Year,United States,8129-GMVGI,Stayed,1,0,Female,0,,"37.624436, -122.430661",37.624436,-122.430661,1,20.05,0,3,10,,0,0,0,1,Credit Card,1,39566,0,Q3,1,4,0,California,0,0,0,56,1090.1,0,1981.28,0.0,3071.38,0,0,94066,0
48,0,36.54,,,25,Reedley,3072,Month-to-Month,United States,3724-UCSHY,Stayed,1,0,Male,0,,"36.636638, -119.421842",36.636638,-119.421842,1,19.55,0,3,5,Offer E,0,0,0,1,Credit Card,1,25923,0,Q3,1,3,0,California,0,0,0,6,122.9,0,219.24,0.0,342.14,0,0,93654,0
56,19,17.85,,,77,Fallbrook,4621,Month-to-Month,United States,8800-JOOCF,Stayed,1,0,Female,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,0,84.05,1,1,0,,0,0,1,0,Bank Withdrawal,1,42239,0,Q3,0,4,0,California,0,0,1,12,966.55,0,214.2,0.0,1180.75,0,1,92028,0
32,24,23.82,Other,Don't know,90,Antioch,2054,Month-to-Month,United States,6680-WKXRZ,Churned,0,0,Female,1,Fiber Optic,"37.980057, -121.801599",37.980057,-121.801599,0,74.4,1,0,0,,0,0,0,0,Bank Withdrawal,1,90891,0,Q3,0,3,0,California,0,0,0,3,215.8,0,71.46,0.0,287.26,0,1,94509,1
26,51,27.47,,,46,Greenville,5104,Two Year,United States,9695-IDRZR,Stayed,1,1,Female,1,Fiber Optic,"40.160386, -120.835428",40.160386,-120.835428,0,116.15,1,3,0,,1,1,1,0,Credit Card,1,2064,1,Q3,0,4,0,California,1,1,1,34,3946.9,0,933.98,0.0,4880.88,1,1,95947,0
56,2,46.83,,,63,Ballico,2007,Two Year,United States,2933-XEUJM,Stayed,0,1,Female,1,DSL,"37.4695, -120.672724",37.4695,-120.672724,0,79.2,1,0,0,Offer B,0,1,0,0,Mailed Check,1,809,0,Q3,0,4,0,California,1,1,1,46,3593.8,0,2154.18,0.0,5747.98,0,1,95303,0
61,14,7.49,,,39,Moss Beach,5748,Month-to-Month,United States,2905-KFQUV,Joined,0,0,Female,1,Fiber Optic,"37.515556, -122.502311",37.515556,-122.502311,1,70.4,0,0,9,,0,0,1,1,Credit Card,1,3064,0,Q3,1,3,0,California,0,0,0,2,154.8,0,14.98,0.0,169.78,0,1,94038,0
48,24,6.78,,,50,North San Juan,4184,One Year,United States,4544-RXFMG,Stayed,1,0,Male,1,DSL,"39.423046, -120.984472",39.423046,-120.984472,1,43.45,0,2,1,Offer E,0,0,1,1,Credit Card,1,565,0,Q3,1,3,0,California,0,0,0,8,345.5,0,54.24,0.0,399.74,0,1,95960,0
28,52,6.56,,,25,Sacramento,5473,One Year,United States,6728-CZFEI,Stayed,0,0,Female,1,DSL,"38.567594, -121.437507",38.567594,-121.437507,0,56.15,0,0,0,,0,0,0,0,Credit Card,1,15975,0,Q3,0,4,0,California,0,0,1,15,931.9,0,98.4,35.23,995.07,1,1,95819,0
63,18,29.18,Competitor,Competitor made better offer,81,San Diego,4903,One Year,United States,4322-RCYMT,Churned,0,1,Male,1,DSL,"32.85723, -117.209765",32.85723,-117.209774,1,75.8,1,0,1,Offer A,1,0,1,1,Bank Withdrawal,1,34902,1,Q3,1,3,0,California,1,1,0,68,5293.95,90,1984.24,0.0,7368.19,0,0,92122,1
39,21,27.2,,,52,Eureka,5053,Two Year,United States,2661-GKBTK,Stayed,1,0,Male,1,DSL,"40.737431, -124.108897",40.737431,-124.108897,1,76.95,0,3,7,,1,0,0,1,Bank Withdrawal,1,23570,1,Q3,1,4,0,California,1,1,1,60,4543.95,0,1632.0,0.0,6175.95,0,1,95503,0
79,18,45.41,Competitor,Competitor made better offer,84,Hornbrook,5378,Month-to-Month,United States,7235-NXZCP,Churned,0,0,Male,1,Fiber Optic,"41.962127, -122.527696",41.962127,-122.527696,0,74.85,1,0,0,Offer E,0,0,1,0,Mailed Check,1,1026,0,Q3,0,2,1,California,0,0,0,2,156.4,0,90.82,0.0,247.22,0,1,96044,1
32,0,46.91,,,78,Junction City,4745,Two Year,United States,1215-EXRMO,Stayed,0,0,Male,0,,"40.913192, -123.06597",40.913192,-123.06597,1,20.55,0,0,4,,0,0,0,1,Credit Card,1,734,0,Q3,1,3,0,California,0,0,0,50,1067.65,0,2345.5,0.0,3413.15,0,0,96048,0
73,28,0.0,Competitor,Competitor had better devices,96,Livermore,4829,Month-to-Month,United States,8919-FYFQZ,Churned,0,0,Male,1,Cable,"37.571748, -121.659562",37.571748,-121.659562,1,30.35,0,0,2,,1,0,1,1,Bank Withdrawal,0,75929,0,Q3,1,1,1,California,0,0,0,44,1359.7,0,0.0,0.0,1359.7,0,1,94550,1
48,16,31.13,,,65,Arbuckle,6259,One Year,United States,7080-TNUWP,Stayed,0,1,Male,1,Fiber Optic,"38.982373, -122.047751",38.982373,-122.047751,1,95.0,1,0,5,,1,0,1,1,Bank Withdrawal,1,4796,0,Q3,1,4,0,California,0,0,1,70,6602.9,0,2179.1,0.0,8782.0,0,1,95912,0
76,16,20.98,Attitude,Attitude of support person,93,Half Moon Bay,4235,Month-to-Month,United States,4902-OHLSK,Churned,0,0,Female,1,Fiber Optic,"37.45567, -122.407992",37.45567,-122.407992,0,98.65,1,0,0,,0,0,0,0,Bank Withdrawal,1,17929,1,Q3,0,1,1,California,1,0,1,29,2862.75,0,608.42,0.0,3471.17,0,1,94019,1
49,0,30.99,,,54,Boulevard,2776,Two Year,United States,3764-MNMOI,Stayed,0,0,Male,0,,"32.677097, -116.304991",32.677097,-116.304991,0,19.2,0,0,0,Offer B,0,0,0,0,Credit Card,1,1509,0,Q3,0,4,0,California,0,0,0,46,908.15,0,1425.54,0.0,2333.69,0,0,91905,0
78,18,17.73,Price,Price too high,67,Hermosa Beach,4225,Month-to-Month,United States,5561-NWEVX,Churned,0,1,Female,1,Fiber Optic,"33.86532, -118.396336",33.86532,-118.396336,1,79.2,1,0,1,Offer E,0,0,0,1,Bank Withdrawal,1,18693,0,Q3,1,3,1,California,0,0,0,2,172.85,0,35.46,0.0,208.31,0,1,90254,1
19,58,0.0,,,69,Palmdale,6270,Month-to-Month,United States,3893-JRNFS,Stayed,0,1,Male,1,DSL,"34.536232, -118.082935",34.536232,-118.082935,0,39.9,0,0,0,,0,0,1,0,Bank Withdrawal,0,67232,0,Q3,0,4,0,California,1,1,0,68,2796.35,0,0.0,0.0,2796.35,1,1,93550,0
65,30,16.91,,,45,Monterey,5873,Month-to-Month,United States,9112-WSNPU,Stayed,0,0,Female,1,Fiber Optic,"36.362741, -121.869685",36.362741,-121.869685,0,70.55,0,0,0,,0,0,0,0,Bank Withdrawal,1,32857,0,Q3,0,4,1,California,0,0,0,35,2419.0,0,591.85,0.0,3010.85,0,1,93940,0
57,0,12.35,,,31,San Diego,3846,Month-to-Month,United States,6878-GGDWG,Stayed,0,0,Female,0,,"32.72523, -117.171346",32.72523,-117.171346,1,19.4,0,0,1,,0,0,0,1,Bank Withdrawal,1,27505,0,Q3,1,4,0,California,0,0,0,32,641.15,0,395.2,0.0,1036.35,0,0,92101,0
65,14,0.0,,,20,Daly City,4615,Month-to-Month,United States,4976-LNFVV,Stayed,0,1,Male,1,DSL,"37.680844, -122.48131",37.680844,-122.48131,1,34.3,0,0,6,,1,0,1,1,Credit Card,0,63337,0,Q3,1,5,1,California,0,0,0,19,577.15,0,0.0,0.0,577.15,0,1,94015,0
35,15,37.57,,,45,Palermo,5570,One Year,United States,1177-XZBJL,Stayed,1,0,Male,1,DSL,"39.435756, -121.552071",39.435756,-121.552071,1,64.15,1,2,1,Offer B,1,1,0,1,Bank Withdrawal,1,1254,1,Q3,1,3,0,California,0,0,0,53,3491.55,0,1991.21,0.0,5482.76,0,1,95968,0
23,53,35.07,,,75,El Cajon,4689,Two Year,United States,9675-ICXCT,Stayed,0,1,Male,1,Cable,"32.832706, -116.873258",32.832706,-116.873258,1,80.8,0,0,8,Offer A,0,1,1,1,Bank Withdrawal,1,61872,1,Q3,1,5,0,California,1,1,1,72,5728.55,0,2525.04,0.0,8253.59,1,1,92021,0
30,0,46.77,Attitude,Attitude of service provider,83,Elk,3657,Month-to-Month,United States,4877-EVATK,Churned,0,0,Male,0,,"39.108252, -123.645121",39.108252,-123.645121,0,20.0,0,0,0,,0,0,0,0,Mailed Check,1,383,0,Q3,0,2,0,California,0,0,0,1,20.0,0,46.77,0.0,66.77,0,0,95432,1
35,0,15.53,,,29,West Sacramento,4374,Month-to-Month,United States,3043-SUDUA,Stayed,0,0,Female,0,,"38.592745, -121.540036",38.592745,-121.540036,0,19.9,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,1,12756,0,Q3,0,3,0,California,0,0,0,32,601.55,0,496.96,0.0,1098.51,0,0,95605,0
64,25,0.0,,,37,Belmont,4337,One Year,United States,6933-VLYFX,Stayed,1,1,Male,1,Cable,"37.509366, -122.306132",37.509366,-122.306132,1,59.95,0,2,7,Offer C,0,1,0,1,Bank Withdrawal,0,25566,1,Q3,1,3,0,California,1,1,1,31,1848.8,0,0.0,0.0,1848.8,0,1,94002,0
63,24,38.33,,,30,Lancaster,4421,Month-to-Month,United States,0374-AACSZ,Joined,0,0,Female,1,DSL,"34.727529, -118.153098",34.727529,-118.153098,0,50.15,0,0,0,Offer E,0,1,0,0,Bank Withdrawal,1,35109,0,Q3,0,3,0,California,0,0,0,1,50.15,50,38.33,0.0,138.48,0,0,93534,0
80,22,43.58,Competitor,Competitor offered more data,74,Chula Vista,6245,Month-to-Month,United States,8623-TMRBY,Churned,0,1,Male,1,Cable,"32.605012, -116.97595",32.605012,-116.97595,1,84.2,1,0,2,Offer B,1,0,1,1,Bank Withdrawal,1,9278,0,Q3,1,2,1,California,0,0,0,51,4146.05,0,2222.58,0.0,6368.63,0,1,91915,1
39,15,17.55,Competitor,Competitor made better offer,93,San Diego,5789,Two Year,United States,1447-PJGGA,Churned,0,1,Female,1,Fiber Optic,"32.825086, -117.199424",32.825086,-117.199424,0,95.25,0,0,0,,0,0,1,0,Bank Withdrawal,1,51213,0,Q3,0,1,0,California,1,1,1,57,5464.65,0,1000.35,0.0,6465.0,0,1,92117,1
47,4,7.39,Competitor,Competitor made better offer,73,Temecula,4554,Month-to-Month,United States,1731-TVIUK,Churned,0,0,Female,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,0,93.5,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,46171,1,Q3,0,2,0,California,1,1,0,4,362.2,0,29.56,0.0,391.76,0,1,92592,1
57,28,48.34,Competitor,Competitor offered more data,83,Hayward,3391,Month-to-Month,United States,3158-MOERK,Churned,0,0,Female,1,Fiber Optic,"37.62984, -122.120843",37.62984,-122.120843,0,96.0,1,0,0,,0,0,1,0,Bank Withdrawal,1,27311,0,Q3,0,2,0,California,1,1,1,2,174.8,0,96.68,0.0,271.48,0,1,94545,1
51,16,42.29,Dissatisfaction,Network reliability,80,Rosemead,3676,Month-to-Month,United States,6432-TWQLB,Churned,0,0,Male,1,Fiber Optic,"34.065108, -118.082791",34.065108,-118.082791,1,85.4,1,0,1,Offer E,1,0,1,1,Bank Withdrawal,1,61623,1,Q3,1,3,0,California,0,0,0,5,401.1,0,211.45,45.37,567.18,0,1,91770,1
35,0,42.32,,,47,Sunol,3146,Two Year,United States,3284-SVCRO,Stayed,0,0,Female,0,,"37.587494, -121.862856",37.587494,-121.862856,1,25.5,1,0,6,Offer B,0,0,0,1,Credit Card,1,790,0,Q3,1,3,0,California,0,0,0,45,1121.05,0,1904.4,0.0,3025.45,0,0,94586,0
24,30,46.61,,,42,Shoshone,5821,Two Year,United States,1335-MXCSE,Stayed,1,1,Male,1,DSL,"35.924252, -116.188668",35.924252,-116.188668,1,55.25,0,1,5,,0,0,1,1,Credit Card,1,87,1,Q3,1,3,0,California,0,0,0,55,3119.9,0,2563.55,0.0,5683.45,1,1,92384,0
24,85,39.61,,,33,San Jacinto,5091,Two Year,United States,9065-ZCPQX,Stayed,0,1,Male,1,DSL,"33.806708, -117.02007",33.806708,-117.02007,1,78.85,1,0,2,Offer A,1,1,0,1,Bank Withdrawal,1,4456,1,Q3,1,3,0,California,1,1,0,72,5763.15,0,2851.92,0.0,8615.07,1,1,92582,0
29,59,10.29,,,43,Auberry,2065,Month-to-Month,United States,7989-VCQOH,Stayed,1,1,Male,1,DSL,"36.991762, -119.242874",36.991762,-119.242874,1,83.25,0,1,3,,0,1,0,1,Bank Withdrawal,1,3464,1,Q3,1,3,0,California,1,1,1,18,1611.15,0,185.22,0.0,1796.37,1,1,93602,0
61,17,39.97,,,45,Death Valley,5257,Month-to-Month,United States,2190-BCXEC,Stayed,0,0,Female,1,Fiber Optic,"36.27688, -117.033326",36.27688,-117.033326,1,78.85,1,0,10,,0,0,1,1,Credit Card,1,443,1,Q3,1,4,0,California,0,0,0,40,3126.85,0,1598.8,0.0,4725.65,0,1,92328,0
31,29,16.78,,,24,Oakdale,4687,Two Year,United States,1400-WIVLL,Stayed,0,1,Male,1,Fiber Optic,"37.785033, -120.776141",37.785033,-120.776141,1,107.95,1,0,2,,0,0,0,1,Bank Withdrawal,1,25384,1,Q3,1,3,0,California,1,1,1,57,5969.85,0,956.46,0.0,6926.31,0,1,95361,0
25,0,5.86,,,66,Kerman,3470,One Year,United States,2650-GYRYL,Stayed,1,0,Male,0,,"36.727418, -120.123526",36.727418,-120.123526,1,19.45,0,1,6,,0,0,1,1,Bank Withdrawal,1,14062,0,Q3,1,5,0,California,0,0,0,33,600.25,0,193.38,0.0,793.63,1,0,93630,0
